0.2908132	0.010755691	0.055248618	0.0	0.0	0.0	0.23167586	0.015169994	0.062222224	0.0	0.0	0.0	0.23167586	0.0062919613	0.03773585	0.0	0.0	0.0	0.19387546	0.010930823	0.03937008	0.0	0.0	0.0	0.19387546	0.006778859	0.029850746	0.0	0.0	0.0	46.666668	57.0	3.9333334	4.09375	0.96081424	
0.2433579	0.0045325584	0.057877813	0.0	0.0	0.0	0.21389645	0.10900097	0.10619469	0.0	0.0	0.0	0.21389645	0.010268657	0.054298643	0.0	0.0	0.0	0.20905781	0.0032052144	0.058091287	0.0	0.0	0.0	0.20299092	0.015688393	0.052910052	0.0	0.0	0.0	49.076923	49.22222	4.423077	4.5925927	0.96308935	
1.1977432	0.023653006	0.15789473	0.0	0.0	0.0	1.0667295	0.006869676	0.083333336	0.0	0.0	0.0	0.987978	0.0017094777	0.07111111	0.0	0.0	0.0	0.9727926	0.007687929	0.088495575	0.0	0.0	0.0	0.95819443	0.0088679455	0.08588957	0.0	0.0	0.0	11.0	29.181818	3.3636363	4.181818	0.8043478	
0.61040646	0.005490133	0.031007752	0.0	0.0	0.0	0.60800785	0.0027589428	0.046728972	0.0	0.0	0.0	0.54860145	8.084522E-4	0.034383953	0.0	0.0	0.0	0.53136957	0.0030840428	0.056872036	0.0	0.0	0.0	0.5301342	0.0011585491	0.027303753	0.0	0.0	0.0	45.0	53.81818	4.35	4.681818	0.9291262	
0.63593256	0.0065012434	0.079422385	0.0	0.0	0.0	0.49920467	0.0041038957	0.061946902	0.0	0.0	0.0	0.4886926	0.0095015	0.06993007	0.0	0.0	0.0	0.47726262	0.12514329	0.14468086	0.0	0.0	0.0	0.44347948	0.011097947	0.07909604	0.0	0.0	0.0	33.692307	42.285713	3.4230769	3.642857	0.9396682	
0.7047	0.0036489365	0.053475935	0.0	0.0	0.0	0.6811026	0.008200457	0.055172414	0.0	0.0	0.0	0.6770932	0.006180626	0.06369427	0.0	0.0	0.0	0.6684686	0.018765597	0.084033616	0.0	0.0	0.0	0.64874375	0.018044215	0.103225805	0.0	0.0	0.0	29.11111	35.285713	3.6111112	3.952381	0.9136546	
0.23671316	0.0020826447	0.04	0.0	0.0	0.0	0.23671316	0.0020826447	0.04	0.0	0.0	0.0	0.23671316	0.0020826447	0.040201005	0.0	0.0	0.0	0.19701298	0.0053707003	0.058536585	0.0	0.0	0.0	0.18578179	0.08312566	0.09202454	0.0	0.0	0.0	55.91892	67.82927	3.9189188	4.097561	0.95640284	
0.20882225	0.0019972285	0.041025642	0.0	0.0	0.0	0.18035235	0.015108938	0.060085837	0.0	0.0	0.0	0.17751548	0.0050642914	0.057142857	0.0	0.0	0.0	0.16735628	0.0015800816	0.036253776	0.0	0.0	0.0	0.15806308	0.0012793211	0.033333335	0.0	0.0	0.0	54.21212	55.444443	4.4242425	4.0833335	1.0834879	
0.47606158	0.0048149717	0.052287582	0.0	0.0	0.0	0.46341074	0.0030840428	0.06349207	0.0	0.0	0.0	0.4487129	0.0011408898	0.04964539	0.0	0.0	0.0	0.42396787	0.0015923677	0.042016808	0.0	0.0	0.0	0.37592062	0.0028166329	0.07070707	0.0	0.0	0.0	55.0	55.0	5.2	5.266667	0.9873417	
0.31170633	0.0012312758	0.056179777	0.0	0.0	0.0	0.24454452	0.0045115766	0.064327486	0.0	0.0	0.0	0.21859221	0.020292984	0.060606062	0.0	0.0	0.0	0.20767754	0.0044755037	0.04385965	0.0	0.0	0.0	0.20173654	0.00848828	0.06870229	0.0	0.0	0.0	53.13793	63.482758	4.2413793	4.793103	0.8848921	
1.3538013	0.012109013	0.059880238	0.0	0.0	0.0	0.6823277	0.0076313857	0.04195804	0.0	0.0	0.0	0.6823277	0.008200457	0.055944055	0.0	0.0	0.0	0.54586214	0.0061139846	0.026845638	0.0	0.0	0.0	0.54586214	0.0025893946	0.04784689	0.0	0.0	0.0	34.666668	40.0	3.6666667	3.9	0.94017094	
0.5229978	0.027650645	0.08264463	0.0	0.0	0.0	0.2614989	0.0023584778	0.037037037	0.0	0.0	0.0	0.25818604	0.0072707944	0.056338027	0.0	0.0	0.0	0.22390337	0.0048149717	0.049689442	0.0	0.0	0.0	0.2175482	0.001097759	0.027681662	0.0	0.0	0.0	46.411766	40.22222	4.470588	4.1666665	1.0729412	
0.8514313	0.004480836	0.046875	0.0	0.0	0.0	0.7671108	0.0011315631	0.04	0.0	0.0	0.0	0.7088051	0.009009114	0.0794702	0.0	0.0	0.0	0.6989019	0.008670928	0.0952381	0.0	0.0	0.0	0.6385342	0.009429255	0.09090909	0.0	0.0	0.0	20.0	40.0	3.6	4.2	0.85714287	
0.93671983	0.0018100988	0.10344828	0.0	0.0	0.0	0.63961613	9.930891E-6	0.018348623	0.0	0.0	0.0	0.59136224	0.010731382	0.050632913	0.0	0.0	0.0	0.5854499	0.016536318	0.07092199	0.0	0.0	0.0	0.45072654	0.010747537	0.06666667	0.0	0.0	0.0	53.166668	53.434784	4.7916665	4.695652	1.0204475	
1.4740233	0.012492589	0.101265825	0.0	0.0	0.0	0.98268217	0.0050912127	0.084033616	0.0	0.0	0.0	0.98268217	0.0039429762	0.07575758	0.0	0.0	0.0	0.98268217	0.0029466264	0.06622516	0.0	0.0	0.0	0.8697521	0.053728495	0.044444446	0.0	0.0	0.0	33.0	45.5	4.375	4.5	0.9722222	
0.10683406	0.020553099	0.071301244	0.0	0.0	0.0	0.1050588	0.003115319	0.052313883	0.0	0.0	0.0	0.102071345	0.0021982964	0.054580897	0.0	0.0	0.0	0.101068065	5.0003483E-4	0.044554457	0.0	0.0	0.0	0.09584751	0.0028308681	0.05263158	0.0	0.0	0.0	92.178085	103.05064	4.2465754	4.253165	0.9984507	
0.50490034	0.035881355	0.0855615	0.0	0.0	0.0	0.42341924	0.0082095945	0.07339449	0.0	0.0	0.0	0.39762148	0.017485028	0.09375	0.0	0.0	0.0	0.3860179	0.005594433	0.056818184	0.0	0.0	0.0	0.36824468	0.014246208	0.08421053	0.0	0.0	0.0	40.04762	44.739132	4.095238	3.6086957	1.134825	
1.2558463	0.021823036	0.07339449	0.0	0.0	0.0	0.6412828	0.0017321096	0.048387095	0.0	0.0	0.0	0.5829679	0.0021865766	0.06926407	0.0	0.0	0.0	0.5829679	0.0063601276	0.07111111	0.0	0.0	0.0	0.561904	0.013352256	0.08163265	0.0	0.0	0.0	28.764706	28.5	4.2941175	4.625	0.92845786	
0.5333464	0.0031552	0.046296295	0.0	0.0	0.0	0.46386918	0.005328642	0.06451613	0.0	0.0	0.0	0.44442138	0.0050642914	0.075675674	0.0	0.0	0.0	0.437198	0.006814978	0.06837607	0.0	0.0	0.0	0.42262465	0.008488837	0.07575758	0.0	0.0	0.0	53.81818	52.925926	4.3636365	4.111111	1.0614251	
0.26911476	0.0065012434	0.06285714	0.0	0.0	0.0	0.2367548	0.0058431444	0.059945505	0.0	0.0	0.0	0.22738194	0.0010114624	0.044843048	0.0	0.0	0.0	0.2242623	0.0041295625	0.048543688	0.0	0.0	0.0	0.2080226	0.006639256	0.06285714	0.0	0.0	0.0	72.95238	75.818184	4.5	4.6363635	0.97058827	
0.284648	0.002912247	0.06530612	0.0	0.0	0.0	0.25342003	0.005538004	0.06930693	0.0	0.0	0.0	0.24683574	0.011653908	0.07964602	0.0	0.0	0.0	0.22502631	0.004733785	0.058441557	0.0	0.0	0.0	0.21270794	0.0050912127	0.05	0.0	0.0	0.0	57.0	60.615383	4.6	5.230769	0.87941176	
0.2563532	0.0020706616	0.08108108	0.0	0.0	0.0	0.18827079	0.008975264	0.06711409	0.0	0.0	0.0	0.1694183	0.0074619963	0.06349207	0.0	0.0	0.0	0.16887632	0.0030840428	0.040816326	0.0	0.0	0.0	0.16288467	0.0122183785	0.072874494	0.0	0.0	0.0	53.789474	66.55556	3.9210527	4.2777777	0.91660976	
0.5473075	0.003926973	0.047457628	0.0	0.0	0.0	0.53903943	0.0910979	0.13432837	0.0	0.0	0.0	0.48843765	0.0031811104	0.03809524	0.0	0.0	0.0	0.48843765	0.0026749843	0.01904762	0.0	0.0	0.0	0.48843765	0.005730691	0.036363635	0.0	0.0	0.0	40.0	44.727272	4.2	3.8181818	1.1	
0.23754796	0.0041743484	0.04494382	0.0	0.0	0.0	0.22596553	0.0018786069	0.048275862	0.0	0.0	0.0	0.20068306	0.0021470548	0.03663004	0.0	0.0	0.0	0.1968098	0.009431865	0.074074075	0.0	0.0	0.0	0.1908432	0.0013235637	0.042813454	0.0	0.0	0.0	45.51852	45.51852	4.148148	4.296296	0.9655173	
0.47734484	0.0088878395	0.07594936	0.0	0.0	0.0	0.3074543	0.0039512655	0.06329114	0.0	0.0	0.0	0.26729423	0.004651346	0.054054055	0.0	0.0	0.0	0.25377592	0.0074725403	0.06930693	0.0	0.0	0.0	0.23072132	0.010395978	0.071428575	0.0	0.0	0.0	56.57143	63.482758	4.892857	5.137931	0.9523011	
0.85897154	0.02123935	0.12280702	0.0	0.0	0.0	0.814454	0.023075052	0.11764706	0.0	0.0	0.0	0.77765536	0.020308623	0.07058824	0.0	0.0	0.0	0.77542984	0.013209305	0.1	0.0	0.0	0.0	0.6981034	0.05911246	0.15789473	0.0	0.0	0.0	20.333334	42.57143	4.1666665	4.571429	0.91145825	
0.2718511	0.0010608359	0.02660754	0.0	0.0	0.0	0.26551053	0.004254453	0.05882353	0.0	0.0	0.0	0.24098171	0.00490382	0.052117262	0.0	0.0	0.0	0.23440742	0.0023120232	0.048387095	0.0	0.0	0.0	0.22772923	0.0012629791	0.02909091	0.0	0.0	0.0	60.5	72.0	3.8333333	4.0	0.9583333	
0.44187364	0.0047255466	0.06324111	0.0	0.0	0.0	0.39489645	0.01240493	0.085365854	0.0	0.0	0.0	0.3634708	0.014537753	0.09150327	0.0	0.0	0.0	0.35315442	7.9027325E-4	0.04105572	0.0	0.0	0.0	0.3484421	0.037531193	0.09090909	0.0	0.0	0.0	34.75	42.57143	4.1875	4.642857	0.90192306	
2.1968243	0.041552074	0.1	0.0	0.0	0.0	1.7865943	0.0072707944	0.08	0.0	0.0	0.0	1.7865943	0.010431261	0.06557377	0.0	0.0	0.0	1.7574595	0.035607252	0.04	0.0	0.0	0.0	1.7574595	0.042344395	0.08	0.0	0.0	0.0	8.0	6.0	2.125	2.6666667	0.796875	
0.5789021	0.0023035163	0.047058824	0.0	0.0	0.0	0.5596339	0.0010781514	0.025104603	0.0	0.0	0.0	0.53643394	0.008684613	0.06382979	0.0	0.0	0.0	0.42519635	0.010504973	0.047058824	0.0	0.0	0.0	0.41598043	0.018350912	0.057142857	0.0	0.0	0.0	53.444443	47.363636	4.6666665	5.0	0.9333333	
0.9821966	0.02243775	0.097087376	0.0	0.0	0.0	0.8791396	0.04625839	0.10810811	0.0	0.0	0.0	0.6840072	0.0074791205	0.06282722	0.0	0.0	0.0	0.67254037	0.01044741	0.09580839	0.0	0.0	0.0	0.6304478	0.008360242	0.07734807	0.0	0.0	0.0	49.714287	56.857143	4.714286	5.571429	0.84615386	
0.26393035	0.072763756	0.09863014	0.0	0.0	0.0	0.22168605	0.006799353	0.06535948	0.0	0.0	0.0	0.22033261	0.0034130544	0.06521739	0.0	0.0	0.0	0.17012487	0.006361725	0.045454547	0.0	0.0	0.0	0.16483925	0.002111812	0.05102041	0.0	0.0	0.0	63.303032	69.29412	4.787879	4.852941	0.98659325	
0.3850105	0.029431883	0.096618354	0.0	0.0	0.0	0.35937673	0.017967658	0.10465116	0.0	0.0	0.0	0.3079698	0.0035459686	0.06122449	0.0	0.0	0.0	0.30135208	0.012892318	0.08743169	0.0	0.0	0.0	0.29025036	0.006869676	0.061728396	0.0	0.0	0.0	50.0	61.0	4.85	5.0	0.96999997	
0.6175425	0.029236997	0.115384616	0.0	0.0	0.0	0.47737345	0.025622794	0.110091746	0.0	0.0	0.0	0.47625312	0.017239485	0.08	0.0	0.0	0.0	0.45358205	0.008472815	0.06936416	0.0	0.0	0.0	0.44061565	0.003211472	0.036363635	0.0	0.0	0.0	43.76923	43.76923	5.1538463	5.3846154	0.9571429	
0.3250552	0.068806164	0.09467456	0.0	0.0	0.0	0.3250552	0.013806954	0.064935066	0.0	0.0	0.0	0.32215706	0.0061196857	0.053030305	0.0	0.0	0.0	0.29248735	0.007987733	0.05106383	0.0	0.0	0.0	0.29097837	0.0215895	0.07003891	0.0	0.0	0.0	69.0	77.27586	5.8	5.6896553	1.0193939	
0.6053075	0.0023818677	0.028409092	0.0	0.0	0.0	0.5671544	0.0033023432	0.060913704	0.0	0.0	0.0	0.5402333	0.0023035163	0.037209302	0.0	0.0	0.0	0.5094309	0.013329965	0.08235294	0.0	0.0	0.0	0.5094309	0.008036838	0.067961164	0.0	0.0	0.0	34.666668	29.526316	4.0	4.0526314	0.98701304	
0.5114243	0.00137472	0.043243244	0.0	0.0	0.0	0.4389538	7.7556464E-4	0.022857143	0.0	0.0	0.0	0.4248538	0.004872838	0.040816326	0.0	0.0	0.0	0.38289005	0.0052920817	0.054945055	0.0	0.0	0.0	0.37959844	0.023600176	0.09356725	0.0	0.0	0.0	49.285713	55.91892	3.7714286	3.7567568	1.0039054	
0.6861025	0.0145990765	0.08219178	0.0	0.0	0.0	0.577422	0.006903477	0.06849315	0.0	0.0	0.0	0.54580104	0.24043155	0.21890548	0.0	0.0	0.0	0.50207746	0.00629192	0.06968641	0.0	0.0	0.0	0.48707905	0.21142142	0.15757576	0.0	0.0	0.0	36.5	44.739132	4.0	4.652174	0.8598131	
1.3460886	0.011347055	0.09174312	0.0	0.0	0.0	1.3077234	0.004502161	0.07171315	0.0	0.0	0.0	1.2856531	0.014757632	0.08080808	0.0	0.0	0.0	1.2856531	0.017747406	0.08510638	0.0	0.0	0.0	1.2856531	0.020308623	0.06741573	0.0	0.0	0.0	28.384615	28.666666	3.7692308	3.75	1.0051283	
0.61613107	0.0053061265	0.07213115	0.0	0.0	0.0	0.60814285	0.006639256	0.08368201	0.0	0.0	0.0	0.58612067	0.0145990765	0.08695652	0.0	0.0	0.0	0.5846806	0.005919752	0.07662835	0.0	0.0	0.0	0.56829613	0.009813995	0.09259259	0.0	0.0	0.0	31.09091	40.0	3.3636363	3.95	0.8515535	
0.31377795	0.0013777547	0.035820894	0.0	0.0	0.0	0.27832913	0.0037025565	0.017777778	0.0	0.0	0.0	0.27832913	0.002448898	0.022813689	0.0	0.0	0.0	0.2691029	0.0041268575	0.04255319	0.0	0.0	0.0	0.24993229	0.0027867472	0.031496063	0.0	0.0	0.0	53.13793	60.125	4.965517	4.71875	1.052295	
0.2869922	0.0035485986	0.07111111	0.0	0.0	0.0	0.23316254	0.0048859613	0.055172414	0.0	0.0	0.0	0.22094424	0.0050522815	0.039215688	0.0	0.0	0.0	0.20971353	0.008200457	0.046511628	0.0	0.0	0.0	0.20950907	0.0027715836	0.052770447	0.0	0.0	0.0	53.166668	60.333332	5.25	5.296296	0.9912588	
0.4178184	0.006075831	0.04195804	0.0	0.0	0.0	0.37206724	0.0070949923	0.050632913	0.0	0.0	0.0	0.33308935	0.006670783	0.05691057	0.0	0.0	0.0	0.3259041	0.0064969384	0.045454547	0.0	0.0	0.0	0.3259041	0.010731382	0.051282052	0.0	0.0	0.0	36.04348	49.0	4.0434785	4.44	0.91069335	
2.0071187	0.43472087	0.36666667	0.0	0.0	0.0	1.4932146	0.06389431	0.08	0.0	0.0	0.0	1.119911	0.01492373	0.053333335	0.0	0.0	0.0	1.0992222	0.1313455	0.21538462	0.0	0.0	0.0	1.0777626	0.13400826	0.18644068	0.0	0.0	0.0	20.11111	38.272728	4.0	4.6363635	0.8627451	
0.45298544	0.005287821	0.07003891	0.0	0.0	0.0	0.44673413	0.023199428	0.08695652	0.0	0.0	0.0	0.39865494	0.007687929	0.065789476	0.0	0.0	0.0	0.3881664	0.0047016116	0.039215688	0.0	0.0	0.0	0.38215914	0.0031552	0.04950495	0.0	0.0	0.0	29.526316	40.0	3.8421052	3.95	0.97268486	
0.28211504	0.003260073	0.05602241	0.0	0.0	0.0	0.27994612	0.015829198	0.06962025	0.0	0.0	0.0	0.25389	0.0060037244	0.06666667	0.0	0.0	0.0	0.21676801	0.005594433	0.051813472	0.0	0.0	0.0	0.21242394	0.029630836	0.11320755	0.0	0.0	0.0	36.5	56.76923	4.25	4.8461537	0.8769841	
0.2776431	0.002574005	0.0625	0.0	0.0	0.0	0.15115678	0.0029992755	0.04347826	0.0	0.0	0.0	0.1319263	0.00101128	0.04090909	0.0	0.0	0.0	0.11898991	0.004764375	0.050890584	0.0	0.0	0.0	0.114520006	0.0028965184	0.049382716	0.0	0.0	0.0	72.70731	78.608696	4.9512196	5.0434785	0.9817073	
0.49329716	0.002739358	0.06481481	0.0	0.0	0.0	0.4058612	0.0070949923	0.055045873	0.0	0.0	0.0	0.4010278	0.023537206	0.10236221	0.0	0.0	0.0	0.36009896	0.0023584778	0.052173913	0.0	0.0	0.0	0.34014973	0.003924259	0.08121827	0.0	0.0	0.0	45.31579	57.782608	4.5263157	4.6086955	0.9821251	
0.3350849	0.014537753	0.06282722	0.0	0.0	0.0	0.293943	7.4108905E-4	0.048543688	0.0	0.0	0.0	0.2684798	0.0013554053	0.061919503	0.0	0.0	0.0	0.25226542	0.053024553	0.074498564	0.0	0.0	0.0	0.24509382	0.020564912	0.09090909	0.0	0.0	0.0	40.666668	40.04762	3.9166667	4.6190476	0.8479382	
0.49736345	0.008362601	0.1037037	0.0	0.0	0.0	0.46806774	0.010395978	0.11518325	0.0	0.0	0.0	0.45927733	0.0017094777	0.06666667	0.0	0.0	0.0	0.45744255	0.031961147	0.09090909	0.0	0.0	0.0	0.441788	0.021823036	0.08	0.0	0.0	0.0	28.333334	59.153847	4.0666666	5.0	0.81333333	
0.63238335	0.0124096405	0.042105265	0.0	0.0	0.0	0.52577907	0.0047016116	0.05357143	0.0	0.0	0.0	0.5240864	0.0032278365	0.04964539	0.0	0.0	0.0	0.51388365	0.011852201	0.08450704	0.0	0.0	0.0	0.49297535	0.0044031064	0.056338027	0.0	0.0	0.0	28.666666	36.076923	4.1666665	3.8461537	1.0833334	
0.7031119	0.023505403	0.06666667	0.0	0.0	0.0	0.64826804	0.012492589	0.08421053	0.0	0.0	0.0	0.5315408	0.002050559	0.041450776	0.0	0.0	0.0	0.5186144	0.03146587	0.119205296	0.0	0.0	0.0	0.49356264	0.0025061732	0.045016076	0.0	0.0	0.0	38.272728	56.857143	4.5454545	5.357143	0.8484848	
0.57129145	0.0029466264	0.04950495	0.0	0.0	0.0	0.5290178	0.0064969384	0.051612902	0.0	0.0	0.0	0.4591746	0.0042760875	0.055555556	0.0	0.0	0.0	0.42605385	0.01988973	0.10738255	0.0	0.0	0.0	0.4046286	0.015845407	0.089171976	0.0	0.0	0.0	23.555555	35.636364	3.2222223	3.6363637	0.88611114	
0.452808	0.01988973	0.109375	0.0	0.0	0.0	0.4456516	0.02123935	0.09917355	0.0	0.0	0.0	0.43999475	0.007772974	0.07368421	0.0	0.0	0.0	0.43555823	0.033794798	0.097087376	0.0	0.0	0.0	0.37272945	0.033731095	0.101265825	0.0	0.0	0.0	42.57143	47.25	4.642857	4.25	1.0924369	
0.71279335	0.0763145	0.2	0.0	0.0	0.0	0.6597752	0.053455304	0.14285715	0.0	0.0	0.0	0.5988622	0.012957568	0.076124564	0.0	0.0	0.0	0.56387836	0.0070949923	0.07486631	0.0	0.0	0.0	0.5091381	0.019191919	0.0877193	0.0	0.0	0.0	20.333334	28.666666	4.0833335	4.75	0.8596492	
0.59774196	0.05412989	0.125	0.0	0.0	0.0	0.52358806	0.011347055	0.07692308	0.0	0.0	0.0	0.5133365	0.007899235	0.06930693	0.0	0.0	0.0	0.48633683	0.0023071605	0.071428575	0.0	0.0	0.0	0.4837113	0.01005245	0.07650273	0.0	0.0	0.0	40.52941	50.0	4.0	4.45	0.8988764	
0.75565684	0.0046557183	0.04950495	0.0	0.0	0.0	0.6540669	0.023757322	0.084337346	0.0	0.0	0.0	0.54505587	0.055176143	0.10055866	0.0	0.0	0.0	0.43604466	0.0073737535	0.05785124	0.0	0.0	0.0	0.43604466	0.004289001	0.056872036	0.0	0.0	0.0	57.0	52.925926	4.56	4.6666665	0.9771429	
0.4770656	0.008983664	0.07272727	0.0	0.0	0.0	0.45291793	0.0064688604	0.06779661	0.0	0.0	0.0	0.43556157	0.01044741	0.07	0.0	0.0	0.0	0.43556157	0.013400826	0.07486631	0.0	0.0	0.0	0.41861677	0.0048594316	0.06802721	0.0	0.0	0.0	32.333332	36.5	3.5833333	3.875	0.92473114	
0.45338303	0.010157883	0.074074075	0.0	0.0	0.0	0.4162653	0.01988973	0.108843535	0.0	0.0	0.0	0.36626396	0.00533815	0.05	0.0	0.0	0.0	0.3467448	0.004289001	0.06703911	0.0	0.0	0.0	0.34610617	0.0029979006	0.04819277	0.0	0.0	0.0	51.333332	53.81818	5.111111	4.6363635	1.1023966	
0.44526216	0.012492589	0.0625	0.0	0.0	0.0	0.411476	0.0019084654	0.058091287	0.0	0.0	0.0	0.40551037	0.010327803	0.08695652	0.0	0.0	0.0	0.38426995	0.001844427	0.05533597	0.0	0.0	0.0	0.38136914	0.001090476	0.044585988	0.0	0.0	0.0	45.77778	45.0	4.1666665	4.45	0.9363296	
0.88618565	0.008200457	0.082474224	0.0	0.0	0.0	0.7915343	0.002428178	0.036809817	0.0	0.0	0.0	0.7350242	0.010747537	0.10071942	0.0	0.0	0.0	0.71273166	0.033776484	0.1	0.0	0.0	0.0	0.6431462	0.007899235	0.085365854	0.0	0.0	0.0	31.222221	30.0	4.4444447	4.3	1.0335917	
0.2770782	0.0031029352	0.05090909	0.0	0.0	0.0	0.25949532	0.0031956618	0.050179213	0.0	0.0	0.0	0.25759447	0.0119795855	0.062992126	0.0	0.0	0.0	0.2327872	0.0027484733	0.031746034	0.0	0.0	0.0	0.22821234	0.00874194	0.0569395	0.0	0.0	0.0	40.714287	53.789474	3.6285715	3.7105262	0.9779129	
0.9258626	0.012211559	0.09150327	0.0	0.0	0.0	0.7743336	0.0030840428	0.07058824	0.0	0.0	0.0	0.74093384	0.0014546362	0.046511628	0.0	0.0	0.0	0.694397	0.0016703439	0.04608295	0.0	0.0	0.0	0.63238776	0.007687929	0.084745765	0.0	0.0	0.0	37.0	38.272728	4.25	4.5454545	0.935	
0.61499953	0.0022789566	0.035928145	0.0	0.0	0.0	0.61225724	0.0054632523	0.036697246	0.0	0.0	0.0	0.61225724	0.0025092382	0.026143791	0.0	0.0	0.0	0.55988586	7.487089E-4	0.014814815	0.0	0.0	0.0	0.5367149	0.004133234	0.017391304	0.0	0.0	0.0	42.333332	37.0	4.6666665	4.8333335	0.96551716	
0.29190668	0.012896903	0.078350514	0.0	0.0	0.0	0.24593703	0.019004956	0.07506702	0.0	0.0	0.0	0.24485469	0.009468693	0.13636364	0.0	0.0	0.0	0.22658587	0.012271309	0.077922076	0.0	0.0	0.0	0.2175043	0.0013596613	0.055813953	0.0	0.0	0.0	72.70731	84.333336	5.390244	5.1960783	1.0373677	
0.29225427	0.008200457	0.035714287	0.0	0.0	0.0	0.27497426	0.009252128	0.07111111	0.0	0.0	0.0	0.2627331	0.0011877414	0.04191617	0.0	0.0	0.0	0.2576754	0.004219807	0.051612902	0.0	0.0	0.0	0.25263554	0.013080854	0.06285714	0.0	0.0	0.0	53.166668	57.0	4.25	4.44	0.9572072	
0.19183816	5.6904595E-4	0.05042017	0.0	0.0	0.0	0.17057785	0.0047018845	0.055276383	0.0	0.0	0.0	0.16958168	0.027178975	0.0824295	0.0	0.0	0.0	0.13868259	0.0023761068	0.027088037	0.0	0.0	0.0	0.13710032	0.0016510787	0.049079753	0.0	0.0	0.0	77.28571	108.76923	4.1904764	4.717949	0.8881988	
0.6399082	0.008200457	0.08421053	0.0	0.0	0.0	0.6330576	0.0011768332	0.041841004	0.0	0.0	0.0	0.6034398	0.0037290368	0.060606062	0.0	0.0	0.0	0.5621554	0.009332224	0.08888889	0.0	0.0	0.0	0.55991834	0.0010889712	0.04016064	0.0	0.0	0.0	45.5	45.5	6.375	6.875	0.92727274	
